2023-05-22 21:36:01,051 [myid:] - INFO  [main:o.a.z.ZKTestCase@81] - STARTING Optional[public void org.apache.zookeeper.server.quorum.StandaloneDisabledTest.startSingleServerTest() throws java.lang.Exception]
2023-05-22 21:45:11,384 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:12,102 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:12,102 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:12,102 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:12,144 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:12,144 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:12,144 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:12,236 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:12,236 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:12,237 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:13,477 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:13,477 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:13,478 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:13,484 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:13,485 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:13,486 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:13,607 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:13,608 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:13,609 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:13,656 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:13,656 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:13,657 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:14,981 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:14,981 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:14,982 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:14,982 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:14,982 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:14,982 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:15,059 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:15,059 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:15,060 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:15,153 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:15,153 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:15,154 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:16,430 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:16,430 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:16,431 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:16,486 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:16,486 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:16,486 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:16,861 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:16,861 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:16,862 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:17,009 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:17,010 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:17,011 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520000 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:17,976 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21994.
2023-05-22 21:45:17,977 [myid:127.0.0.1:21994] - INFO  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:17,980 [myid:127.0.0.1:21994] - WARN  [main-SendThread(127.0.0.1:21994):o.a.z.ClientCnxn$SendThread@1285] - Session 0x1ca5b520001 for server localhost/127.0.0.1:21994, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:18,016 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:18,017 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:18,017 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0001 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
2023-05-22 21:45:18,087 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1162] - Opening socket connection to server localhost/127.0.0.1:21997.
2023-05-22 21:45:18,087 [myid:127.0.0.1:21997] - INFO  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1164] - SASL config status: Will not attempt to authenticate using SASL (unknown error)
2023-05-22 21:45:18,089 [myid:127.0.0.1:21997] - WARN  [main-SendThread(127.0.0.1:21997):o.a.z.ClientCnxn$SendThread@1285] - Session 0x10001ca5d5e0000 for server localhost/127.0.0.1:21997, Closing socket connection. Attempting reconnect except it is a SessionExpiredException.
java.net.ConnectException: Connection refused
	at sun.nio.ch.SocketChannelImpl.checkConnect(Native Method)
	at sun.nio.ch.SocketChannelImpl.finishConnect(SocketChannelImpl.java:715)
	at org.apache.zookeeper.ClientCnxnSocketNIO.doTransport(ClientCnxnSocketNIO.java:344)
	at org.apache.zookeeper.ClientCnxn$SendThread.run(ClientCnxn.java:1274)
